t,x_1,x_2,x_3,dx_1,dx_2,dx_3,u_1,u_2,u_3
14.916,9.71234503483681,10.2539468924538,27.2853477624899,10.4207840937002,5.17657760320866,24.8465998244482,5.00476551753072,8.48957538504665,-1.98234299731545
14.917,9.72291049406767,10.2590477444867,27.3102360290289,10.2922119072538,4.90005566294484,24.9254045363512,4.93083940306375,8.45259005564716,-1.99510236024913
14.918,9.73334848433664,10.2638773742658,27.3351899307614,10.1622156626853,4.62108082920269,25.0002251311808,4.85692676339363,8.41413012367353,-2.00783033768253
14.919,9.74365710173814,10.2684335684237,27.3602051275619,10.0308344082218,4.33976181474734,25.0710169429821,4.783069741366,8.37425353068404,-2.02053171288434
14.92,9.75383449033255,10.2727141987428,27.3852772954316,9.89810739953579,4.05620813995733,25.1377371295761,4.70931031543356,8.33301882088998,-2.03321081029934
14.921,9.76387884214614,10.276717222155,27.4104021264984,9.76407406835165,3.77053003876458,25.2003446901424,4.63569026826273,8.29048505846264,-2.04587149131368
14.922,9.77378839717105,10.2804406807423,27.4355753290169,9.62877399134307,3.48283836468641,25.2588004814966,4.56225115563073,8.24671174509705,-2.05851715103584
14.923,9.7835614433654,10.2838827017361,27.4607926273687,9.49224685934525,3.19324449706102,25.3130672330543,4.48903427563831,8.20175873794282,-2.07115071609351
14.924,9.79319631665321,10.2870414975177,27.4860497620619,9.35453244690815,2.90186024761207,25.3631095604731,4.41608063826282,8.15568616801109,-2.08377464344461
14.925,9.80269140092436,10.2899153656182,27.5113424897314,9.21567058221431,2.60879776745422,25.4088939779689,4.34343093527554,8.10855435916504,-2.09639092019948
14.926,9.81204512803473,10.2925026887184,27.5366665831389,9.07570111738312,2.31416945464953,25.4503889093037,4.27112551054672,8.06042374780007,-2.10900106444937
14.927,9.82125597780606,10.2948019346486,27.5620178311729,8.93466389918668,2.01808786243477,25.4875646974413,4.19920433076111,8.01135480331769,-2.12160612709485
14.928,9.83032247802601,10.2968116563892,27.5873920388485,8.79259874019821,1.72066560822652,25.5203936128746,4.12770695656595,7.96140794949557,-2.13420669466614
14.929,9.83924320444817,10.2985304920702,27.6127850273077,8.64954539039319,1.42201528350765,25.5488498606242,4.05667251417286,7.91064348685408,-2.14680289312604
14.93,9.84801678079205,10.2999571649712,27.6381926338191,8.50554350922621,1.12224936470985,25.5729095859142,3.98613966743436,7.8591215161175,-2.15939439264408
14.931,9.85664187874303,10.3010904835218,27.6636107117782,8.36063263820253,0.821480125191661,25.5925508785308,3.91614659041496,7.8069018628659,-2.17198041332942
14.932,9.86511721795245,10.3019293413011,27.6890351307072,8.21485217396213,0.519819548409448,25.607753775871,3.84673094047614,7.75404400347138,-2.1845597319085
14.933,9.87344156603758,10.302472717038,27.714461776255,8.06824134189769,0.217379242388533,25.6185002646928,3.77792983189372,7.7006069924097,-2.19713068933161
14.934,9.88161373858154,10.3027196746112,27.7398865501972,7.92083917032253,-0.085729644414033,25.6247742815756,3.70977981002558,7.64664939103596,-2.2096911992913
14.935,9.88963259913341,10.3026693630492,27.7653053704363,7.77268446520482,-0.389396505764758,25.6265617121068,3.64231682604661,7.59222919791017,-2.22223875763444
14.936,9.8974970592082,10.3023210165301,27.7907141710016,7.62381578548674,-0.693511358729029,25.6238503888073,3.57557621226747,7.53740378075577,-2.2347704526475
14.937,9.90520607828678,10.3016739543818,27.8161089020489,7.47427141900293,-0.997964923082395,25.6166300878134,3.50959265805262,7.48222981013131,-2.2472829761942
14.938,9.91275866381598,10.3007275810819,27.8414855298609,7.32408935901174,-1.30264869897754,25.6048925243329,3.44440018635241,7.42676319489257,-2.25977263568264
14.939,9.92015387120854,10.2994813862578,27.866840036847,7.17330728135609,-1.60745504277688,25.5886313468954,3.38003213086351,7.37105901951907,-2.27223536683807
14.94,9.92739080384308,10.2979349446866,27.8921684215435,7.0219625222659,-1.91227724097727,25.5678421304172,3.31652111383089,7.31517148337618,-2.28466674725599
14.941,9.93446861306417,10.2960879162951,27.9174666986132,6.87009205681317,-2.21700958215477,25.5425223681053,3.25389902450388,7.25915384198043,-2.29706201070928
14.942,9.9413864981823,10.29394004616,27.9427308988458,6.71773247803487,-2.5215474268503,25.5126714622223,3.1921969982583,7.20305835033249,-2.3094160621816
14.943,9.94814370647386,10.2914911645075,27.9679570691579,6.56491997673159,-2.8257872753345,25.4782907137403,3.13144539639557,7.14693620837891,-2.32172349359831
14.944,9.95473953318113,10.2887411867137,27.9931412725924,6.41169032195474,-3.12962683318214,25.4393833109095,3.07167378662919,7.09083750866022,-2.33397860022506
14.945,9.96117332151235,10.2856901133044,28.0182795883195,6.258078842189,-3.43296507460122,25.3959543167697,3.01291092426815,7.03481118619955,-2.34617539770315
14.946,9.96744446264166,10.2823380299552,28.0433681116358,6.10412040724189,-3.73570230345198,25.3480106556355,2.95518473410606,6.97890497068225,-2.3583076396896
14.947,9.97355239570908,10.2786851074914,28.0684029539646,5.94984941084729,-4.03774021190477,25.2955610985855,2.89852229302419,6.92316534097352,-2.37036883606901
14.948,9.9794966078206,10.2747316018879,28.0933802428562,5.79529975398869,-4.33898193669107,25.2386162479874,2.84294981331557,6.86763748201743,-2.38235227170364
14.949,9.98527663404809,10.2704778542695,28.1182961219875,5.64050482895143,-4.63933211289327,25.1771885210926,2.78849262673696,6.81236524415678,-2.39425102568673
14.95,9.99089205742934,10.2659242909108,28.1431467511622,5.48549750410911,-4.93869692523441,25.1112921327354,2.73517516929455,6.75739110490993,-2.40605799106362
14.951,9.99634250896807,10.2610714232359,28.1679283063108,5.33031010944696,-5.23698415683274,25.0409430771706,2.68302096676849,6.7027561332365,-2.41776589498473
14.952,10.0016276676339,10.2559198478189,28.1926369794903,5.17497442283061,-5.53410323537805,24.9661591090868,2.63205262098085,6.64849995632055,-2.42936731925301
14.953,10.0067472603623,10.2504702463833,28.2172689788848,5.01952165702074,-5.82996527670531,24.8869597238341,2.58229179681076,6.59466072889569,-2.44085472122864
14.954,10.0117010620549,10.2447233858028,28.241820528805,4.86398244743942,-6.12448312573305,24.8033661369018,2.53375920995989,6.54127510513303,-2.45222045505257
14.955,10.0164888955789,10.2386801181005,28.2662878696881,4.7083868406871,-6.41757139475019,24.7154012626862,2.48647461547064,6.48837821310876,-2.46345679315042
14.956,10.0211106317676,10.2323413804493,28.2906672580986,4.55276428381601,-6.70914649902277,24.6230896925897,2.44045679699894,6.43600363186484,-2.4745559479774
14.957,10.0255661894203,10.2257081951719,28.3149549667271,4.39714361435923,-6.99912668970974,24.5264576724901,2.39572355684276,6.3841833710718,-2.48551009396467
14.958,10.029855535302,10.2187816697407,28.3391472843916,4.24155305111424,-7.28743208407848,24.4255330796203,2.35229170672677,6.33294785329961,-2.49631138962742
14.959,10.0339786841438,10.2115629967779,28.3632405160363,4.08602018568432,-7.57398469300552,24.3203453989033,2.31017705934329,6.28232589889807,-2.50695199979416
14.96,10.0379356986426,10.2040534540553,28.3872309827325,3.9305719747755,-7.85870844576106,24.2109256987821,2.26939442064845,6.23234471348497,-2.51742411791691
14.961,10.0417266894613,10.1962544044946,28.411115021678,3.77523473324572,-8.14152921208108,24.0973066065868,2.22995758291272,6.18302987803626,-2.52771998842179
14.962,10.0453518152286,10.188167296167,28.4348889861977,3.62003412790812,-8.42237482152248,23.9795222834845,2.19187931852351,6.13440534156871,-2.53783192905897
14.963,10.0488112825392,10.1797936622939,28.4585492457429,3.46499517208425,-8.70117508011252,23.8576083990542,2.15517137453775,6.08649341640211,-2.5477523532114
14.964,10.0521053459538,10.1711351212459,28.4820921858917,3.31014222090218,-8.97786178430622,23.7316021055278,2.11984446798131,6.03931477598418,-2.55747379212168
14.965,10.0552343079988,10.1621933765436,28.5055142083492,3.15549896733993,-9.25236873225943,23.6015420117459,2.08590828189176,5.99288845525794,-2.56698891699598
14.966,10.0581985191667,10.1529702168575,28.528811730947,3.00108843900832,-9.52463173243859,23.4674681568694,2.05337146210061,5.94723185354756,-2.57629056094479
14.967,10.0609983779158,10.1434675160075,28.5519811876435,2.84693299566682,-9.7945886095928,23.3294219838901,2.02224161475038,5.90236073993551,-2.58537174072008
14.968,10.0636343306704,10.1336872329634,28.5750190285239,2.69305432747107,-10.0621792081052,23.1874463129874,1.99252530454155,5.85828926110006,-2.59422567820866
14.969,10.0661068718207,10.1236314118448,28.5979217198002,2.53947345394515,-10.3273453927568,23.0415853147743,1.9642280537041,5.81502995157912,-2.60284582164192
14.97,10.0684165437226,10.1133021819209,28.6206857438109,2.38621072367012,-10.590031046937,22.8918844834735,1.93735434168753,5.77259374642284,-2.61122586648286
14.971,10.0705639366984,10.1027017576108,28.6433075990217,2.23328581468738,-10.8501820683286,22.7383906100726,1.91190760556327,5.73098999619442,-2.61935977595098
14.972,10.0725496890358,10.0918324384832,28.6657838000246,2.08071773560706,-11.1077463621109,22.5811517555,1.88789024113266,5.6902264842752,-2.62724180114695
14.973,10.0743744869887,10.0806966092567,28.6881108775386,1.92852482741322,-11.3626738317234,22.420217223861,1.86530360473342,5.65030944642718,-2.63486650073896
14.974,10.0760390647769,10.0692967397994,28.7102853784093,1.77672476596228,-11.6149163672278,22.2556375357846,1.84414801573712,5.61124359256308,-2.64222876017342
14.975,10.077544204586,10.0576353851293,28.7323038656092,1.62533456516317,-11.8644278313239,22.0874644019173,1.82442275972988,5.57303213067109,-2.6493238103736
14.976,10.0788907365676,10.0457151854142,28.7541629182374,1.4743705808341,-12.1111640430614,21.9157506966104,1.80612609236807,5.53567679283877,-2.65614724588993
14.977,10.0800795388391,10.0335388659714,28.77585913152,1.32384851522321,-12.3550827593097,21.740550431838,1.78925524390055,5.49917786331773,-2.66269504246735
14.978,10.0811115374841,10.0211092372682,28.7973891168095,1.17378342218939,-12.5961436540329,21.5619187313921,1.77380642434861,5.46353420856821,-2.6689635739949
14.979,10.0819877065518,10.0084291949215,28.8187495015855,1.0241897130315,-12.8343082954316,21.3799118053928,1.75977482933466,5.42874330921997,-2.67494962880454
14.98,10.0827090680574,9.9955017196979,28.839936929454,0.875081162955041,-13.0695401210161,21.1945869251509,1.74715464655008,5.39480129388378,-2.6806504252866
14.981,10.0832766919822,9.98232987751392,28.860948060148,0.726470918170549,-13.3018044106665,21.0060023984281,1.73593906285292,5.3617029747452,-2.68606362679037
14.982,10.0836916962731,9.96891681943562,28.8817795695273,0.578371503610683,-13.5310682577508,20.8142175451278,1.72612027198532,5.32944188487035,-2.69118735577951
14.983,10.0839552468432,9.95526578167894,28.9024281495781,0.430794831258436,-13.7573005383653,20.6192926734584,1.71768948290077,5.29801031715117,-2.69602020721278
14.984,10.0840685575713,9.94138008560946,28.9228905084138,0.283752209072438,-13.9804718787706,20.4212890566009,1.71063692869091,5.26739936481569,-2.70056126112217
14.985,10.0840328903023,9.92726313774254,28.9431633702743,0.137254350503456,-14.2005546210895,20.2202689099225,1.70495187610126,5.23759896342721,-2.70481009436108
14.986,10.0838495548469,9.91291842974332,28.9632434755261,-0.00868861541060273,-14.4175227873424,20.0162953687678,1.70062263562548,5.20859793429406,-2.70876679149696
14.987,10.0835199089818,9.89834953842661,28.9831275806628,-0.154067133384454,-14.6313520418983,19.8094324668605,1.69763657216716,5.18038402921064,-2.71243195482388
14.988,10.0830453584494,9.88356012575696,29.0028124583046,-0.298872210666228,-14.8420196524116,19.5997451153521,1.6959801162582,5.15294397644836,-2.71580671347165
14.989,10.0824273569583,9.86855393884874,29.0222948971982,-0.443095405272665,-15.049504449325,19.3872990825488,1.69563877582289,5.12626352791413,-2.71889273158971
14.99,10.0816674061828,9.85333480996599,29.0415717022176,-0.586728813692334,-15.2537867840226,19.1721609743421,1.69659714847624,5.10032750739262,-2.7216922155853
14.991,10.0807670557633,9.83790665652246,29.060639694363,-0.729765058063381,-15.4548484857045,18.9543982153818,1.69883893434539,5.07511985978744,-2.72420792039667
14.992,10.079727903306,9.82227348108175,29.0794957107617,-0.872197272839795,-15.6526728170698,18.7340790310141,1.70234694940268,5.05062370127539,-2.72644315478379
14.993,10.078551594383,9.80643937135711,29.0981366046675,-1.01401909095964,-15.8472444288918,18.5112724300107,1.70710313929888,5.02682137028723,-2.72840178562029
14.994,10.0772398225323,9.7904085002115,29.1165592454612,-1.15522462952255,-16.0385493135627,18.286048188121,1.71308859368498,5.0036944792273,-2.730088241172
14.995,10.0757943292579,9.77418512565775,29.1347605186502,-1.29580847498998,-16.2265747576954,18.0584768324694,1.72028356101105,4.98122396684415,-2.73150751334886
14.996,10.0742169040296,9.75777359085831,29.1527373258687,-1.43576566792284,-16.4113092938671,17.8286296268169,1.72866746379035,4.95939015116373,-2.73266515891861
14.997,10.0725093842834,9.74117832412538,29.1704865848776,-1.57509168726275,-16.5927426515869,17.5965785577181,1.73821891431711,4.93817278289618,-2.7335672996723
14.998,10.0706736554208,9.72440383892099,29.1880052295646,-1.71378243417174,-16.7708657075721,17.3623963215892,1.74891573082614,4.91755109922717,-2.73422062153291
14.999,10.0687116508095,9.70745473385681,29.2052902099441,-1.85183421544397,-16.9456704354225,17.1261563127048,1.76073495408267,4.89750387790493,-2.73463237260065
15,10.066625351783,9.69033569269426,29.2223384921573,-1.98924372649689,-17.1171498547715,16.8879326121483,1.77365286439045,4.87800949153356,-2.73481036012932
15.001,10.0644167876408,9.67305148434458,29.2391470584721,-2.1260080339555,-17.285297980003,16.6477999777286,1.78764499900656,4.85904596198395,-2.73476294643037
15.002,10.0620880356482,9.65560696286867,29.2557129072832,-2.2621245578445,-17.4501097686184,16.4058338348778,1.80268616995099,4.84059101483373,-2.73449904370269
15.003,10.0596412210366,9.63800706747718,29.2720330531121,-2.39759105339447,-17.6115810693363,16.1621102685484,1.81875048219932,4.82262213374801,-2.7340281077878
15.004,10.057078517003,9.62025682253049,29.2881045266069,-2.53240559247834,-17.7697085700093,15.9167060161193,1.83581135224679,4.80511661471333,-2.73336013085196
15.005,10.0544021447107,9.60236133753879,29.3039243745425,-2.66656654468676,-17.9244897454411,15.6696984613255,1.85384152703195,4.78805162003805,-2.732505632998
15.006,10.0516143732886,9.58432580716194,29.3194896598206,-2.80007255805791,-18.0759228051875,15.4211656292159,1.87281310320828,4.77140423203288,-2.7314756528119
15.007,10.0487175198316,9.56615551120952,29.3347974614697,-2.93292253946898,-18.2240066414206,15.1711861821554,1.89269754675211,4.75515150628657,-2.73028173685026
15.008,10.0457126649603,9.54785490878211,29.3498459760837,-3.0651115277763,-18.368748975555,14.9198148406957,1.9134660340053,4.73927075091721,-2.72893620343651
15.009,10.0425842635298,9.52941647953082,29.3646473514804,-3.19658452074655,-18.5102601283035,14.6667863688729,1.93509331924358,4.7237423684719,-2.72745533847076
15.01,10.0393274423877,9.51083960191475,29.3792038558613,-3.32732747394531,-18.6485735327868,14.4120359759354,1.95755093078445,4.70854518792334,-2.72585342408515
15.011,10.0359426612479,9.49212734208374,29.3935131400508,-3.45734466503554,-18.7836879950526,14.1555999920618,1.98080852660592,4.69365731827607,-2.72414403955195
15.012,10.0324303808385,9.47328277057796,29.4075729030872,-3.58664085417993,-18.9156028073496,13.8975142535599,2.0048352484254,4.67905711940577,-2.72234121202764
15.013,10.028791062902,9.454308962328,29.4213808922233,-3.7152212626567,-19.0443177000533,13.6378141148007,2.02959974308291,4.66472325118352,-2.72045939991286
15.014,10.025025170195,9.43520899665488,29.4349349029258,-3.8430915512213,-19.1698327944423,13.3765344611358,2.05507018418003,4.65063472163464,-2.71851347524431
15.015,10.0211331664886,9.41598595727009,29.4482327788754,-3.97025779822154,-19.2921485563956,13.1137097227847,2.08121429396344,4.63677093405863,-2.71651870513768
15.016,10.0171155165679,9.39664293227548,29.4612724119672,-4.09672647748248,-19.4112657510868,12.8493738896629,2.10799936544186,4.62311173303832,-2.71449073230276
15.017,10.0129726862325,9.37718301416331,29.4740517423105,-4.22250443596652,-19.5271853987428,12.5835605271392,2.13539228472506,4.6096374492686,-2.71244555465308
15.018,10.008705142296,9.35760929981633,29.4865687582283,-4.34759887122275,-19.6399087315355,12.316302792692,2.16335955357377,4.59632894313711,-2.71039950403419
15.019,10.0043133525865,9.33792489050764,29.4988214962582,-4.47201730863853,-19.7494371516759,12.0476334534371,2.19186731214958,4.58316764699162,-2.70836922409592
15.02,9.99979778594614,9.31813289190075,29.5108080411518,-4.59576757850024,-19.8557721907693,11.7775849045073,2.22088136195357,4.57013560603081,-2.7063716473356
15.021,9.99515891223156,9.2982364140497,29.5225265258747,-4.71885779287587,-19.958915470497,11.5061891882518,2.25036718894274,4.55721551775783,-2.70442397134053
15.022,9.99039720231348,9.27823857139881,29.5339751316067,-4.84129632233351,-20.0588686646824,11.2334780142225,2.28028998681323,4.54439076993834,-2.70254363425934
15.023,9.98551312807694,9.25814248278286,29.5451520877419,-4.96309177250142,-20.1556334627976,10.9594827799234,2.31061468043943,4.53164547700721,-2.70074828953343
15.024,9.98050716242125,9.23795127142713,29.5560556718883,-5.08425296048312,-20.2492115349636,10.6842345922877,2.34130594945805,4.51896451487076,-2.69905577992055
15.025,9.97537977925995,9.21766806494723,29.5666842098682,-5.20478889114096,-20.3396044984981,10.4077642898452,2.37232825198625,4.50633355405403,-2.69748411084438
15.026,9.97013145352085,9.19729599534917,29.577036075718,-5.32470873325373,-20.426813886057,10.1301024655526,2.40364584846306,4.49373909114521,-2.69605142310485
15.027,9.96476266114603,9.17683819902949,29.5871096916882,-5.44402179556229,-20.5108411154148,9.85127949024755,2.43522282560312,4.48116847849231,-2.69477596498497
15.028,9.95927387909184,9.15629781677506,29.5969035282435,-5.56273750271559,-20.5916874609301,9.57132553668588,2.46702312045218,4.46860995210992,-2.69367606379167
15.029,9.95366558532884,9.13567799376315,29.6064161040627,-5.68086537112375,-20.6693540267331,9.29027060413068,2.4990105445332,4.4560526577567,-2.69277009686851
15.03,9.94793825884192,9.11498187956155,29.6156459860387,-5.79841498473099,-20.7438417216726,9.00814454345186,2.53114880807269,4.44348667514734,-2.69207646211964
15.031,9.94209237963018,9.09421262812839,29.6245917892786,-5.91539597072171,-20.8151512360589,8.72497708269051,2.56340154429619,4.43090304026557,-2.69161354808518
15.032,9.93612842870698,9.07337339781219,29.6332521771036,-6.03181797516567,-20.8832830202307,8.4407978530565,2.59573233378222,4.41829376574801,-2.69139970360922
15.033,9.93004688809997,9.052467351352,29.6416258610491,-6.14769063861568,-20.9482372649755,8.15563641531296,2.62810472886396,4.40565185931137,-2.69145320714234
15.034,9.92384824085104,9.03149765587721,29.6497116008645,-6.26302357167047,-21.0100138838294,7.86952228650025,2.66048227806783,4.39297134019905,-2.69179223572158
15.035,9.91753297101634,9.01046748290762,29.6575082045136,-6.37782633050904,-21.0686124972758,7.58248496696591,2.69282855057811,4.38024725362577,-2.69243483367133
15.036,9.91110156366626,8.98938000835344,29.6650145281741,-6.49210839241132,-21.1240324188642,7.29455396764818,2.72510716071687,4.36747568320249,-2.69339888106968
15.037,9.90455450488552,8.96823841251542,29.6722294762378,-6.60587913127274,-21.1762726432624,7.00575883757465,2.75728179242825,4.35465376132665,-2.69470206202482
15.038,9.89789228177302,8.94704588008458,29.6791520013109,-6.71914779312807,-21.2253318362572,6.7161291915219,2.78931622375629,4.34177967752609,-2.69636183280739
15.039,9.89111538244195,8.9258056001424,29.6857811042135,-6.83192347169015,-21.2712083267101,6.42569473780112,2.8211743513053,4.32885268474817,-2.69839538988457
15.04,9.88422429601977,8.90452076616086,29.6921158339799,-6.94421508391722,-21.3139001004761,6.13448530611746,2.85282021467193,4.31587310358862,-2.70081963790255
15.041,9.8772195126482,8.88319457600225,29.6981552878586,-7.05603134562176,-21.3534047962881,5.84253087545281,2.88421802083772,4.30284232445808,-2.70365115766429
15.042,9.87010152348319,8.8618302319193,29.7038986113123,-7.16738074712749,-21.3897197036062,5.54986160193351,2.91533216851132,4.28976280768717,-2.70690617414987
15.043,9.86287082069498,8.84043094055526,29.7093449980175,-7.27827152898826,-21.4228417624291,5.25650784663138,2.94612727240901,4.27663808157412,-2.71060052462679
15.044,9.85552789746808,8.81899991294367,29.7144936898653,-7.38871165778148,-21.4527675650618,4.96250020324578,2.97656818746257,4.26347273838241,-2.71474962689827
15.045,9.84807324800121,8.79754036450855,29.7193439769606,-7.49870880198361,-21.479493359828,4.66786952562866,3.00662003294301,4.25027242829853,-2.71936844773711
15.046,9.84050736750738,8.77605551506428,29.7238951976226,-7.60827030794186,-21.5030150567171,4.37264695509684,3.03624821648911,4.23704385136331,-2.72447147155334
15.047,9.83283075221389,8.7545485888158,29.7281467383846,-7.71740317595181,-21.5233282349488,4.07686394748969,3.06541845802909,4.22379474739333,-2.73007266934342
15.048,9.82504389936225,8.73302281435832,29.732098033994,-7.82611403645503,-21.5404281524364,3.78055229991615,3.0940968135842,4.21053388391187,-2.73618546796916
15.049,9.81714730720823,8.71148142467751,29.7357485674123,-7.93440912636472,-21.5543097571283,3.48374417715391,3.12224969894255,4.19727104211181,-2.74282271981387
15.05,9.80914147502192,8.68992765714952,29.7390978698154,-8.04229426553248,-21.5649677002018,3.18647213764753,3.14984391319152,4.1840170008759,-2.74999667286365
15.051,9.80102690308761,8.66836475354086,29.7421455205929,-8.14977483337039,-21.5723963510827,2.88876915905497,3.17684666209711,4.17078351888272,-2.75771894126096
15.052,9.79280409270385,8.64679596000842,29.744891147349,-8.25685574563586,-21.5765898142605,2.59066866330402,3.20322558131844,4.15758331482945,-2.76600047637763
15.053,9.78447354618349,8.62522452709963,29.7473344259016,-8.36354143139324,-21.5775419478644,2.29220454110784,3.22894875944537,4.14443004580529,-2.77485153845391
15.054,9.77603576685362,8.60365370975225,29.7494750802832,-8.46983581016635,-21.5752463839671,1.99341117588921,3.25398476084742,4.13133828385238,-2.78428166884988
15.055,9.76749125905557,8.58208676729442,29.75131288274,-8.57574226928973,-21.5696965505752,1.69432346707674,3.27830264832176,4.11832349075342,-2.7942996629547
15.056,9.75884052814497,8.56052696344484,29.7528476537326,-8.68126364147302,-21.5608856952666,1.39497685272399,3.30187200552823,4.10540199108785,-2.80491354379901
15.057,9.75008408049167,8.53897756631251,29.7540792619357,-8.78640218259262,-21.5488069104311,1.09540733140231,3.32466295919898,4.09259094360146,-2.81613053641486
15.058,9.74122242347979,8.51744184839684,29.7550076242381,-8.891159549719,-21.5334531600674,0.795651483333244,3.34664620111049,4.07990831093585,-2.82795704298685
15.059,9.73225606550774,8.49592308658778,29.7556327057428,-8.99553677939422,-21.5148173080891,0.495746490712841,3.36779300980545,4.06737282776758,-2.84039861883759
15.06,9.72318551598816,8.47442456216558,29.7559545197667,-9.09953426617393,-21.4928921480872,0.195730157181822,3.38807527205193,4.0550039674084,-2.85345994928949
15.061,9.71401128534793,8.45294956080091,29.7559731278413,-9.20315174144295,-21.4676704344982,-0.104359073590785,3.40746550402732,4.04282190692067,-2.86714482744425
15.062,9.70473388502826,8.43150137255498,29.7556886397117,-9.30638825251871,-21.4391449151208,-0.404482100254815,3.4259368722141,4.03084749080375,-2.88145613292014
15.063,9.69535382748455,8.4100832918793,29.7551012133376,-9.40924214205767,-21.4073083649249,-0.704599147101021,3.4434632139949,4.01910219330994,-2.89639581158657
15.064,9.68587162618648,8.38869861761579,29.7542110548925,-9.51171102777321,-21.3721536210924,-1.00466974838622,3.46001905793369,4.00760807944964,-2.91196485633392
15.065,9.67628779561801,8.36735065299691,29.7530184187643,-9.61379178248065,-21.3336736192315,-1.30465273370358,3.47557964373031,3.99638776474804,-2.92816328891581
15.066,9.66660285127734,8.34604270564543,29.7515236075548,-9.7154805144838,-21.2918614306975,-1.6045062144379,3.49012094183527,3.98546437381704,-2.94499014289965
15.067,9.65681730967694,8.32477808757458,29.7497269720802,-9.81677254831198,-21.246710300959,-1.90418757133095,3.50361967271159,3.97486149780781,-2.96244344775999
15.068,9.6469316883435,8.30356011518795,29.7476289113705,-9.91766240582491,-21.1982136889419,-2.20365344319768,3.51605332573067,3.9646031508113,-2.9805202141482
15.069,9.63694650581806,8.28239210927967,29.7452298726702,-10.0181437876951,-21.1463653072827,-2.50285971681946,3.52740017768879,3.95471372527497,-2.99921642037017
15.07,9.62686228165583,8.26127739503419,29.7425303514376,-10.1182095552853,-21.0911591634234,-2.80176151805257,3.53763931093111,3.94521794650617,-3.01852700010286
15.071,9.61667953642631,8.24021930202638,29.7395308913455,-10.2178517129296,-21.0325896014771,-3.10031320417116,3.54675063106977,3.93614082633295,-3.03844583137861
15.072,9.60639879171329,8.2192211642216,29.7362320842805,-10.3170613906342,-20.9706513447928,-3.39846835747715,3.55471488428262,3.92750761599511,-3.05896572686506
15.073,9.59602057011477,8.19828631997557,29.7326345703436,-10.4158288272125,-20.9053395391458,-3.69617978020662,3.5615136741795,3.91934375833901,-3.08007842546648
15.074,9.58554539524303,8.1774181120344,29.7287390378497,-10.514143353864,-20.8366497964813,-3.99339949074896,3.56712947822225,3.9116748393904,-3.10177458527132
15.075,9.57497379172463,8.15661988753474,29.7245462233281,-10.6119933782135,-20.7645782391379,-4.29007872120511,3.57154566368538,3.90452653938092,-3.12404377786866
15.076,9.56430628520038,8.13589499800354,29.7200569115219,-10.7093663688246,-20.6891215444709,-4.58616791631107,3.57474650314385,3.89792458330432,-3.14687448405476
15.077,9.55354340232532,8.1152467993582,29.7152719353888,-10.8062488401968,-20.6102769898064,-4.88161673373606,3.57671718947447,3.89189469107898,-3.1702540909495
15.078,9.54268567076876,8.09467865190652,29.7101921761001,-10.9026263382647,-20.5280424976436,-5.17637404578091,3.57744385035779,3.88646252739434,-3.19416889054005
15.079,9.53173361921433,8.07419392034681,29.7048185630417,-10.9984834264083,-20.4424166810335,-5.47038794248714,3.57691356226679,3.88165365131865,-3.21860407966823
15.08,9.52068777735983,8.05379597376771,29.6991520738134,-11.0938036719917,-20.3533988890523,-5.76360573617774,3.57511436392945,3.87749346574622,-3.24354376147546
15.081,9.50954867591737,8.03348818564827,29.6931937342292,-11.1885696334392,-20.2609892522963,-6.05597396743296,3.57203526925171,3.87400716676238,-3.26897094831785
15.082,9.49831684661332,8.01327393385805,29.6869446183171,-11.282762847865,-20.1651887283192,-6.34743841251619,3.56766627968766,3.87121969300419,-3.29486756616189
15.083,9.48699282218831,7.99315660065695,29.6804058483196,-11.3763638192695,-20.0659991469325,-6.63794409226205,3.56199839604412,3.86915567509558,-3.32121446046944
15.084,9.47557713639718,7.97313957269527,29.6735785946929,-11.4693520073128,-19.9634232552965,-6.92743528242496,3.55502362970636,3.86783938523456,-3.34799140357874
15.085,9.46407032400912,7.95322624101383,29.6664640761076,-11.5617058166807,-19.8574647627209,-7.21585552549712,3.54673501327224,3.86729468701061,-3.3751771035863
15.086,9.45247292080751,7.93342000104378,29.6590635594485,-11.6534025870553,-19.7481283850995,-7.50314764400289,3.53712661058207,3.86754498552967,-3.40274921473253
15.087,9.44078546358998,7.91372425260668,29.6513783598143,-11.7444185837015,-19.6354198889044,-7.78925375526151,3.52619352613152,3.86861317792372,-3.43068434929214
15.088,9.42900849016851,7.89414239991461,29.6434098405179,-11.8347289886837,-19.5193461346631,-8.07411528762184,3.51393191385527,3.87052160432123,-3.45895809096821
15.089,9.41714253936924,7.87467785156998,29.6351594130865,-11.9243078927235,-19.3999151198425,-8.35767299816926,3.50033898526905,3.87329199935447,-3.487545009787
15.09,9.40518815103259,7.8553340205656,29.6266285372613,-12.0131282877118,-19.2771360210688,-8.63986699189184,3.48541301695815,3.87694544427828,-3.51641867848847
15.091,9.39314586601331,7.83611432428481,29.6178187209977,-12.1011620598847,-19.1510192356087,-8.92063674230265,3.46915335740041,3.88150231977444,-3.5455516904057
15.092,9.38101622618034,7.81702218450126,29.6087315204652,-12.1883799836785,-19.0215764220379,-9.19992111351316,3.45156043311232,3.8869822595147,-3.57491567882407
15.093,9.36879977441686,7.79806102737903,29.5993685400473,-12.2747517162716,-18.8888205400298,-9.47765838373814,3.43263575410665,3.89340410455413,-3.60448133780954
