t,s,phi1,Ds,Dphi,u,DDs,DDphi
15.948,-0.136143420802581,21.3800717579727,0.200254515696982,9.13974991389341,21.5104926405973,17.9156058521839,27.8992870226832
15.949,-0.13593505451091,21.3892230277704,0.218301136986218,9.1681782774102,22.0902718689464,18.2339539152745,29.2980816695335
15.95,-0.135708423603552,21.3984036119106,0.236666544604555,9.1980195129116,22.6630492392577,18.5479086954572,30.6946727278126
15.951,-0.135463169445245,21.4076150424094,0.255347260614599,9.22927735799363,23.2286505107981,18.857210542923,32.0879860423936
15.952,-0.135198932556784,21.41685886703,0.274339648012244,9.26195511163622,23.786904397638,19.1615951379016,33.4769192871544
15.953,-0.134915352615036,21.4261366492822,0.293639910726576,9.29605563420304,24.3376426234398,19.4607933395459,34.8603413246897
15.954,-0.134612069384936,21.4354499648755,0.313244095213363,9.33158132773713,24.8806999723072,19.7545309932013,36.2370912382642
15.955,-0.134289302848526,21.4447982158583,0.333148530006411,9.3685191176216,25.4159143424082,20.0425075236396,37.605786804959
15.956,-0.133947152663468,21.454181354012,0.35334710839146,9.40684770475714,25.9431267969901,20.3244246767816,38.9650684604006
15.957,-0.133585219690979,21.463601255073,0.373832148679879,9.44655311252861,26.4621816097876,20.5999994944763,40.3137190806963
15.958,-0.13320312038768,21.4730597417934,0.394595733815263,9.48762011009554,26.9729263184804,20.8689442799274,41.6504891575803
15.959,-0.132800486805604,21.4825585839402,0.41562971137333,9.5300322123919,27.4752117663812,21.1309665467478,42.974096471976
15.96,-0.132376966592193,21.492099498296,0.436925693561802,9.57377168012585,27.9688921502319,21.385768995704,44.2832259034522
15.961,-0.131932222990299,21.5016841486589,0.458475057220633,9.61881951978027,28.4538250649446,21.633049515387,45.5765293711595
15.962,-0.13146593483818,21.5113141458422,0.480268943821896,9.66515548361244,28.929871544181,21.8725012089823,46.852625918471
15.963,-0.130977796569508,21.5209910476746,0.502298259469667,9.71275806965385,29.39689610304,22.1038124549208,48.110101970072
15.964,-0.13046751821336,21.5307163590002,0.524553674900258,9.76160452171069,29.8547667787474,22.3266670015895,49.3475117687549
15.965,-0.129934825394224,21.5404915316785,0.5470256254821,9.81167082936358,30.3033551674048,22.5407440979093,50.5633780037732
15.966,-0.129379459331999,21.5503179645842,0.569704311215621,9.86293172796733,30.7425364633462,22.7457186680393,51.7561926616936
15.967,-0.12880117684199,21.5601970036077,0.59257969673349,9.91536069865144,31.1721894946659,22.9412615287576,52.9244181025159
15.968,-0.128199750334912,21.5701299416544,0.615641511300494,9.96892996831986,31.5921967554145,23.1270396532592,54.0664883788074
15.969,-0.127574967816892,21.5801180186453,0.638879248813419,10.0236105096507,32.002444443624,23.3027164917438,55.1808108355324
15.97,-0.126926632889462,21.5901624215167,0.662282167801288,10.0793720410969,32.4028224870099,23.4679523383345,56.2657679662654
15.971,-0.126254564749567,21.6002642842204,0.685839291425204,10.1361830268855,32.793224579275,23.6224047651153,57.3197195942642
15.972,-0.125558598189557,21.6104246877233,0.709539407478431,10.1940106770182,33.1735482041462,23.7657291090183,58.3410053421447
15.973,-0.124838583597198,21.6206446600079,0.733371068386225,10.2528209472711,33.5436946657941,23.8975790289235,59.327947448156
15.974,-0.124094386955657,21.6309251760721,0.757322591206087,10.3125785391945,33.9035691140355,24.0176071269871,60.2788539167034
15.975,-0.123325889843516,21.6412671579289,0.781382057627636,10.3732469001137,34.2530805676477,24.1254656394404,61.1920220238175
15.976,-0.122532989434765,21.651671474607,0.805537313972485,10.4347882231278,34.5921419397932,24.2208072024228,62.0657421989496
15.977,-0.121715598498803,21.6621389421502,0.82977597119449,10.4971634471107,34.9206700581139,24.3032856892086,62.8983022755387
15.978,-0.120873645400435,21.6726703236179,0.854085404879627,10.5603322567108,35.2385856842718,24.372557124312,63.6879921297496
15.979,-0.120007074099882,21.6832663290846,0.878452755245864,10.6242530823507,35.5458135344877,24.4282806770917,64.4331087172397
15.98,-0.119115844152768,21.6939276156405,0.902864927143413,10.6888831002274,35.8422822955284,24.4701197314092,65.1319614978692
15.981,-0.118199930710129,21.704654787391,0.927308590054607,10.7541782323129,36.1279246403057,24.4977430350005,65.7828782589239
15.982,-0.117259324518411,21.7154483954568,0.951770178093768,10.8200931463529,36.4026772430304,24.510825928356,66.3842113342077
15.983,-0.116294031919468,21.726308937974,0.976235890007466,10.8865812558679,36.666480790315,24.5090516494277,66.9343442039148
15.984,-0.115304074850563,21.7372368600942,1.00069168917435,10.9535947201529,36.9192799941631,24.4921127173926,67.4316984801967
15.985,-0.114289490844366,21.7482325539843,1.02512330360522,11.0210844442774,37.1610236005737,24.4597123882446,67.8747412488256
15.986,-0.113250333028963,21.7592963588266,1.04951622594287,11.0890000790849,37.3916643983119,24.411566182815,68.2619927600308
15.987,-0.112186670127844,21.7704285608186,1.07385571346236,11.1572900211938,37.6111592247375,24.3474034808668,68.5920344377643
15.988,-0.111098586459906,21.7816293931734,1.09812678807084,11.2259014129969,37.8194689729661,24.2669691799697,68.8635171905991
15.989,-0.109986181939463,21.7928990361193,1.12231423630746,11.2947801426611,38.0165585927572,24.1700254073753,69.0751699720361
15.99,-0.108849572076232,21.8042376169002,1.14640260934364,11.3638708441281,38.2023970948997,24.0563532861735,69.2258085774263
15.991,-0.107688887975338,21.8156452097751,1.17037622298287,11.433116897114,38.3769575521553,23.9257547426146,69.3143446166695
15.992,-0.106504276337324,21.8271218360185,1.19421915766068,11.5024604271089,38.5402170962612,23.7780543456607,69.3397946128827
15.993,-0.105295899458132,21.8386674639203,1.21791525844483,11.571842305378,38.6921569172638,23.6131011744022,69.3012891898636
15.994,-0.104063935229118,21.8502820087857,1.24144813503517,11.6412021489606,38.8327622609097,23.4307706995021,69.1980822786997
15.995,-0.10280857713705,21.8619653329353,1.26480116176359,11.7104783206703,38.9620224194309,23.230966663548,69.0295602675972
15.996,-0.101530034264099,21.8737172457052,1.28795747759419,11.7796079290954,39.0799307308787,23.0136229605368,68.7952510668495
15.997,-0.100228531287848,21.8855375034466,1.31089998612321,11.8485268285987,39.1864845633583,22.7787054822347,68.4948329540955
15.998,-0.0989043084812935,21.8974258095262,1.33361135557886,11.917169619317,39.2816853126421,22.526213941053,68.1281431992388
15.999,-0.0975576217128344,21.9093818143263,1.35607401882161,11.985469647162,39.3655383866265,22.2561836334456,67.6951863193368
16,-0.0961887424462797,21.9214051152442,1.37827017334405,12.0533590038198,39.4380531935079,21.9686871428849,67.1961419264554
16.001,-0.0947979577408571,21.9334952566927,1.40018178127072,12.1207685267505,39.4992431285712,21.6638359630912,66.631372071365
16.002,-0.0933855702511861,21.9456517301001,1.42179056935855,12.1876277991893,39.5491255580915,21.3417820248914,66.0014279944414
16.003,-0.0919518982273104,21.95787397391,1.44307802899638,12.2538651501454,39.5877218022922,21.0027191128759,65.3070562043952
16.004,-0.0904972755146832,21.9701613735813,1.46402541620514,12.3194076544022,39.6150571179144,20.6468841569297,64.5492038025922
16.005,-0.0890220515541514,21.9825132615883,1.48461375163812,12.3841811325185,39.631160676068,20.2745583799944,63.7290229595863
16.006,-0.0875265913819864,21.9949289174208,1.5048238205805,12.4481101508265,39.6360655450234,19.8860682954178,62.8478744912319
16.007,-0.0860112756298694,22.0074075675837,1.52463617294959,12.5111180214331,39.6298086621782,19.4817865268906,61.907330417291
16.008,-0.0844765005248746,22.0199483855976,1.54403112329502,12.5731268022202,39.6124308162382,19.0621324552177,60.9091754900137
16.009,-0.0829226778895013,22.0325504919982,1.56298875079833,12.6340572968437,39.5839766157979,18.627572660202,59.8554075656266
16.01,-0.0813502351416586,22.0452129543367,1.58148889927318,12.6938290547336,39.5444944675805,18.1786211659494,58.7482368259595
16.011,-0.079759615294648,22.0579347871797,1.59951117716556,12.7523603710953,39.4940365441299,17.7158394634833,57.5900837488467
16.012,-0.0781512769571966,22.0707149521091,1.61703495755337,12.8095682869077,39.4326587586646,17.2398363174055,56.3835758375534
16.013,-0.0765256722983972,22.0835523917305,1.63404010607778,12.8653720379311,39.3604207302722,16.7512593303178,55.1315172718712
16.014,-0.0748829445421196,22.096446372647,1.65052205765905,12.9197645424247,39.2773857542106,16.2506316838985,53.8363507106456
16.015,-0.073223576917935,22.1093953400861,1.66647713180946,12.9727428918812,39.1836207669916,15.7385113270274,52.5006557827915
16.016,-0.0715482020464551,22.1223974871487,1.68189857194148,13.0242894759415,39.0791963141845,15.2155195627103,51.1272580376663
16.017,-0.0698574491618258,22.1354510311951,1.6967800110464,13.074388386485,38.964186510726,14.6822991841508,49.7190929120117
16.018,-0.0681519441117626,22.148554213844,1.71111547169393,13.1230254176281,38.8386690068909,14.1395121507328,48.2791936394906
16.019,-0.0664323093575335,22.1617053009729,1.7248993660324,13.1701880657249,38.7027249482141,13.5878371545594,46.8106785943018
16.02,-0.0646991639739396,22.1749025827183,1.7381264957889,13.2158655293676,38.556438935855,13.0279671002093,45.3167381826132
16.021,-0.0629531236493528,22.1881443734756,1.750792052269,13.2600487093859,38.3998989867962,12.4606065152575,43.8006213805903
16.022,-0.0611948006856967,22.2014290118987,1.76289161635688,13.3027302088468,38.2331964892124,11.8864689062958,42.2656220100531
16.023,-0.0594248039984284,22.2147548609006,1.77442115851545,13.3439043330557,38.0564261625027,11.3062740869997,40.7150648813208
16.024,-0.0576437391165754,22.2281203076531,1.78537703878612,13.3835670895553,37.8696860104388,10.720745487777,39.1522918782928
16.025,-0.0558522081827175,22.2415237635866,1.7957560067889,13.4217161881257,37.673077274758,10.1306074716547,37.5806481089687
16.026,-0.0540508099529673,22.2549636643906,1.80555520172255,13.4583510407854,37.4667043932519,9.53658267798043,36.0034682334186
16.027,-0.0522401397970149,22.2684384700132,1.81477215236427,13.4934727617898,37.2506749444779,8.93938939738488,34.4240630223847
16.028,-0.0504207896980766,22.2819466646615,1.82340477707002,13.5270841676327,37.0250996064025,8.33973901685559,32.8457063098992
16.029,-0.04859334825294,22.2954867568014,1.83145138377428,13.5591897770451,36.7900921003916,7.73833352812315,31.2716223563667
16.03,-0.0467584006719448,22.3090572791574,1.83891066999014,13.5897958109957,36.5457691439697,7.13586313297723,29.7049737634745
16.031,-0.0449165287789629,22.3226567887132,1.84578172280938,13.6189101926913,36.2922503969743,6.53300394696254,28.1488499776976
16.032,-0.0430683110114381,22.336283866711,1.85206401890233,13.646542547576,36.0296584095421,5.93041582052071,26.6062564711118
16.033,-0.0412143224203657,22.3499371186519,1.85775742451791,13.6727042033316,35.7581185658207,5.32874028363658,25.0801046439235
16.034,-0.0393551346702736,22.3636151742959,1.86286219548374,13.6974081898778,35.4777590335087,4.72859863130099,23.57320252395
16.035,-0.0374913160392612,22.3773166876618,1.86737897720597,13.720669239372,35.18871070185,4.13059014406992,22.088246263453
16.036,-0.0356234314189801,22.3910403370272,1.87130880466939,13.7425037862088,34.8911071302305,3.53529046723359,20.627812519359
16.037,-0.0337520423146137,22.4047848249285,1.87465310243743,13.7629299670212,34.5850844863937,2.94325013698161,19.1943516912662
16.038,-0.0318777068449175,22.418548878161,1.87741368465209,13.7819676206793,34.2707814914855,2.35499327006559,17.7901820733691
16.039,-0.0300009797421987,22.4323312477787,1.87959275503399,13.7996382882913,33.9483393557716,1.7710164061595,16.4174848898629
16.04,-0.0281224123522968,22.4461307090946,1.8811929068824,13.8159652132028,33.6179017247917,1.19178751827002,15.0783002581025
16.041,-0.0262425526346229,22.4599460616803,1.88221712307515,13.8309733409972,33.2796146110814,0.617745171107106,13.77452401445
16.042,-0.0243619451621403,22.4737761293664,1.88266877606871,13.8446893194956,32.9336263379387,0.0492978451078665,12.5079054467072
16.043,-0.0224811311213442,22.4876197602423,1.88255162789817,13.8571414987568,32.5800874738658,-0.513176593682412,11.2800458628382
16.044,-0.0206006483123017,22.5014758266561,1.88186983017721,13.8683599310772,32.2191507702296,-1.06933127301449,10.0923979957795
16.045,-0.0187210311486319,22.5153432252149,1.88062792409814,13.8783763709909,31.8509710970916,-1.61885055257171,8.94626619953733
16.046,-0.0168428106574858,22.5292208767844,1.87883084043188,13.8872242752699,31.4757053777592,-2.16145012682942,7.84280739985498
16.047,-0.0149665144795863,22.5431077264894,1.87648389952794,13.8949388029236,31.0935125245604,-2.69687699794782,6.78303276265631
16.048,-0.0130926668692085,22.5570027437133,1.87359281131448,13.9015568151991,30.7045533716743,-3.22490932952943,5.76781002638511
16.049,-0.0112217886941592,22.5709049220984,1.87016367529824,13.9071168755815,30.3089906090181,-3.74535618651703,4.79786645888429
16.05,-0.00935439743581722,22.5848132795459,1.86620298056458,13.9116592497933,29.9069887159109,-4.25805717077773,3.87379238645202
16.051,-0.00749100718911339,22.5987268582156,1.8617176057775,13.9152259057947,29.4987138914626,-4.76288196342523,2.99604523834556
16.052,-0.00563212866251046,22.6126447245263,1.85671481917957,13.9178605137836,29.0843339871283,-5.25972977895057,2.16495406608205
16.053,-0.00377826917804316,22.6265659691558,1.85120227859199,13.9196084461958,28.6640184393727,-5.74852874174702,1.38072448162626
16.054,-0.00192993267129797,22.6404897070402,1.8451880314146,13.9205167777045,28.2379381972286,-6.22923519776356,0.643443953654914
16.055,-8.7619691393731e-05,22.6544150773749,1.83868051462578,13.9206342852208,27.8062656564604,-6.70183296193427,-0.0469125664249603
16.056,0.00174817259897257,22.6683412436139,1.83168855478263,13.9200114478933,27.3691745861782,-7.1663325201543,-0.690476764186804
16.057,0.0035769504235782,22.6822673934702,1.82422136802073,13.9187004471085,26.9268400598932,-7.62277018590137,-1.28748085275628
16.058,0.00539822339262876,22.6961927389154,1.81628856005439,13.9167551664903,26.4794383848521,-8.07120722409412,-1.83825129125692
16.059,0.00721150450277809,22.71011651618,1.8079001261765,13.9142311919006,26.0271470294837,-8.5117289502072,-2.34320237442884
16.06,0.0090163101371474,22.7240379857535,1.79906645125849,13.9111858114387,25.5701445546208,-8.94444380832026,-2.80282972468724
16.061,0.0108121600652866,22.7379564323839,1.78979830975049,13.9076780154419,25.1086105375609,-9.36948244274922,-3.21770374351186
16.062,0.0125985774431937,22.7518711650782,1.78010686568124,13.9037684964849,24.6427255042314,-9.78699675961173,-3.58846303214967
16.063,0.0143750888133338,22.7657815171023,1.77000367265802,13.8995196493803,24.17267085425,-10.1971589950142,-3.91580783994764
16.064,0.0161412241046012,22.7796868459808,1.75950067386677,13.8949955711782,23.6986287890373,-10.6001607888412,-4.20049355343756
16.065,0.017896516632338,22.7935865334972,1.7486102020721,13.8902620611664,23.2207822417063,-10.9962122705406,-4.44332425595072
16.066,0.0196405030983535,22.8074799856937,1.73734497961709,13.8853866208707,22.7393147974042,-11.3855411694096,-4.64514639918136
16.067,0.0213727235908858,22.8213666328715,1.72571811842354,13.8804384540541,22.2544106302514,-11.7683919366828,-4.80684256872422
16.068,0.0230927216062767,22.835245929839,1.71374311637683,13.8754884500093,21.7662544221287,-12.1450248450108,-4.92932526542829
16.069,0.0248001725254531,22.8491186634901,1.70141476615919,13.8705212696864,21.2750312932886,-12.5153895739901,-5.01275128717259
16.07,0.0264948376446609,22.8629859466257,1.68872339501546,13.8655021312633,20.7809267296355,-12.8793653022049,-5.05713774018837
16.071,0.0281764023398732,22.8768478606149,1.67567454345123,13.8604668776743,20.284126506509,-13.237095648923,-5.06315462472592
16.072,0.0298445541514522,22.8907045109334,1.66227364991287,13.8554508952752,19.7848166219039,-13.5887274801669,-5.03148161949344
16.073,0.0314989827841127,22.9045560271633,1.64852605078781,13.8504891138431,19.2831832154794,-13.9344103380198,-4.96280534029122
16.074,0.0331393801069407,22.9184025629936,1.63443698040442,13.8456160065765,18.7794125009466,-14.2742958939132,-4.85781676637974
16.075,0.0347654401534105,22.9322442962197,1.62001157103183,13.8408655900951,18.2736906944037,-14.6085374365716,-4.71720885510265
16.076,0.0363768591213497,22.9460814287435,1.60525485288024,13.8362714244401,17.7662039351767,-14.9372893959873,-4.54167434406058
16.077,0.037973335372957,22.9599141865738,1.5901717541008,13.8318666130739,17.257138221094,-15.2607068888601,-4.33190370954472
16.078,0.0395545694348192,22.9737428198258,1.5747671007854,13.8276838028802,16.7466793304927,-15.5789453020048,-4.0885833101058
16.079,0.0411202639978764,22.9875676027213,1.55904561696701,13.8237551841641,16.2350127534405,-15.8921598986315,-3.81239368261243
16.08,0.0426701239174404,23.0013888335887,1.54301192461953,13.8201124906521,15.722323617462,-16.2005054556223,-3.50400800242851
16.081,0.0442038562132098,23.0152068348631,1.52667054365763,13.816786999492,15.2087966183712,-16.5041359241005,-3.16409068962211
16.082,0.0457211700692379,23.0290219530861,1.51002589193706,13.8138095312528,14.6946159472194,-16.8032041176711,-2.79329616508948
16.083,0.047221776833949,23.0428345589058,1.49308228525448,13.811210449925,14.1799652206287,-17.0978614226482,-2.39226774233083
16.084,0.0487053900201541,23.0566450470772,1.47584393734733,13.8090196629204,13.6650274084604,-17.3882575327295,-1.96163665497237
16.085,0.0501717253050192,23.0704538364616,1.4583149598941,13.8072666210719,13.1499847668692,-17.6745402019889,-1.50202120575473
16.086,0.0516205005300814,23.084261370027,1.44049936251427,13.8059803186342,12.6350187634183,-17.9568550229571,-1.01402604362934
16.087,0.0530514357012641,23.0980681148481,1.42240105276799,13.8051892932829,12.1203100144629,-18.2353452163717,-0.498241543715969
16.088,0.0544642529888408,23.111874562106,1.40402383615664,13.8049216261151,11.6060382093219,-18.5101514466158,0.0447566920846503
16.089,0.0558586767274765,23.1256812270886,1.38537141612223,13.8052049416493,11.0923820463849,-18.7814116465278,0.614408242789744
16.09,0.0572344334161917,23.1394886491903,1.3664473940479,13.8060664078252,10.5795191653324,-19.0492608598205,1.21016817516897
16.091,0.0585912517183783,23.1532973919119,1.34725526925771,13.8075327360038,10.0676260751942,-19.3138310999684,1.83150725577032
16.092,0.0599288624618131,23.1671080428613,1.32779843901645,13.8096301809678,9.55687809495176,-19.5752512145271,2.4779120863295
16.093,0.0612469986386296,23.1809212137526,1.30808019853003,13.8123845409207,9.04744927965329,-19.8336467695919,3.14888514596991
16.094,0.0625453954053322,23.1947375404064,1.28810374094528,13.8158211574877,8.53951235929573,-20.0891399372023,3.84394476615525
16.095,0.0638237900828103,23.2085576827503,1.26787215734974,13.8199649157152,8.03323867487604,-20.3418493937231,4.56262503010407
16.096,0.06508192215631,23.2223823248182,1.24738843677211,13.824840244071,7.52879811022344,-20.5918902288258,5.30447560031813
16.097,0.0663195332754487,23.2362121747507,1.22665546618197,13.8304711144442,7.02635902988247,-20.8393738579965,6.06906148494884
16.098,0.0675363672542277,23.250047964795,1.20567603048965,13.8368810421451,6.52608821849476,-21.0844079401597,6.8559627426146
16.099,0.0687321700710059,23.2638904513049,1.18445281254659,13.8440930859056,6.02815081685026,-21.3270963021191,7.66477412575974
16.1,0.0699066898685138,23.2777404147407,1.16298839314517,13.8521298478786,5.53271025854896,-21.5675388664732,8.49510466800946
16.101,0.0710596769538646,23.2915986596694,1.14128525101845,13.8610134736388,5.03992821315746,-21.8058315786319,9.34657722066756
16.102,0.0721908837985303,23.3054660147646,1.11934576284067,13.8707656521817,4.54996452353695,-22.0420663389726,10.2188279333742
16.103,0.0733000650383538,23.3193433328065,1.09717220322697,13.8814076159244,4.06297714916626,-22.2763309323724,11.1115056869925
16.104,0.0743869774735609,23.3332314906818,1.07476674473317,13.8929601407055,3.57912210585676,-22.5087089596076,12.0242714749271
16.105,0.0754513800687362,23.3471313893839,1.05213145785628,13.9054435457847,3.09855340835385,-22.7392797659428,12.9567977370294
16.106,0.0764930339528355,23.3610439540127,1.0292683110342,13.9188776938429,2.6214230177124,-22.9681183648913,13.9087676469693
16.107,0.0775117024191966,23.3749701337748,1.00617917064554,13.9332819909827,2.14788078028993,-23.195295363605,14.8798743479799
16.108,0.078507150925517,23.3889109019834,0.982865801010059,13.9486753867278,1.6780743779532,-23.4208768778711,15.8698201445564
16.109,0.0794791470938655,23.4028672560582,0.959329864388443,13.9650763740232,1.21214927145674,-23.6449244459247,16.8783156425109
16.11,0.0804274607106918,23.4168402175256,0.935572920982051,13.9825029892355,0.750248648928586,-23.8674949333835,17.9050788409416
16.111,0.0813518637268065,23.4308308320186,0.911596428933416,14.0009728121523,0.292513375410586,-24.088640430618,18.9498341730398
16.112,0.0822521302573909,23.4448401692765,0.887401744325996,14.0205029659826,-0.160918061042903,-24.308408144076,20.0123114931441
16.113,0.0831280365820071,23.4588693231458,0.862990121183913,14.041110117357,-0.609909594051494,-24.5268402734855,21.0922450111056
16.114,0.0839793611445783,23.472919411579,0.838362711472471,14.0628104763272,-1.05432763336522,-24.7439738845266,22.1893721669251
16.115,0.0848058845533988,23.4869915766354,0.813520565097897,14.0856197963662,-1.49404110644236,-24.9598407632848,23.3034324479297
16.116,0.0856073895811429,23.5010869844811,0.788464629907077,14.1095533743685,-1.92892150974178,-25.1744672640278,24.4341661405932
16.117,0.0863836611648437,23.5152068253885,0.763195751688174,14.1346260506497,-2.35884294991218,-25.387874138166,25.5813130169522
16.118,0.0871344864059168,23.5293523137369,0.737714674169915,14.160852208947,-2.78368219180924,-25.6000763527008,26.7446109490562
16.119,0.08785965457014,23.5435246880119,0.712022039022222,14.1882457764189,-3.20331869874124,-25.8110828888762,27.9237944487874
16.12,0.0885589570876627,23.5577252108059,0.686118385855938,14.2168202236448,-3.61763467443543,-26.0208965251162,29.1185931270063
16.121,0.0892321875530123,23.5719551688177,0.660004152222556,14.2465885646262,-4.02651510689189,-26.2295136030948,30.3287300671818
16.122,0.0898791417250796,23.586215872853,0.633679673614765,14.2775633567852,-4.42984780280042,-26.4369237693582,31.5539201077587
16.123,0.0904996175271268,23.6005086578237,0.60714518346618,14.3097567009656,-4.8275234315609,-26.6431097017398,32.7938680269656
16.124,0.0910934819063693,23.6148345547343,0.580403027080715,14.3431725815534,-5.21943555698012,-26.8480362541183,34.0482380073385
16.125,0.0916615582427771,23.6291898684329,0.553487002859627,14.3777094746832,-5.60548067790601,-27.0515215513392,35.316257833688
16.126,0.0922038339970673,23.6435748777778,0.526403126122923,14.413370635856,-5.98555825953584,-27.2535340643841,36.5974723617982
16.127,0.0927199114412049,23.6579917538609,0.499144841771788,14.4502033699448,-6.35957076894345,-27.4540981238615,37.891583168716
16.128,0.0932094048426162,23.672442631153,0.471706205181387,14.4882522157294,-6.72742370544377,-27.6532273542543,39.1982802698856
16.129,0.0936719404641945,23.6869296075046,0.444081882200571,14.5275589458966,-7.08902563428815,-27.8509241783118,40.517238948109
16.13,0.0941071565643047,23.7014547441457,0.416267149151589,14.5681625670403,-7.44428821203291,-28.0471792911663,41.8481164230489
16.131,0.0945147033967738,23.7160200656856,0.388257892830667,14.6100993196614,-7.7931262205122,-28.2419711115267,43.1905483567362
16.132,0.0948942432108957,23.7306275601132,0.360050610507726,14.6534026781676,-8.13545758759915,-28.4352651957907,44.5441451819988
16.133,0.0952454502514353,23.7452791787967,0.331642409926073,14.698103350874,-8.47120341851415,-28.6270136265007,45.908488250884
16.134,0.0955680107586201,23.7599768364838,0.303031009303001,14.7442292800023,-8.80028801636401,-28.8171543615037,47.2831257887915
16.135,0.0958616229681448,23.7747224113017,0.274214737329498,14.7918056416812,-9.12263890701093,-29.005610550691,48.6675686496605
16.136,0.0961259971111742,23.7895177447568,0.24519253316993,14.8408548459469,-9.43818686116593,-29.1922898149327,50.0612858615353
16.137,0.0963608554143364,23.8043646417353,0.215963946462657,14.891396536742,-9.74686591281859,-29.3770834854578,51.4636999532787
16.138,0.096565932099727,23.8192648705026,0.186529137319731,14.9434475919163,-10.0486133807198,-29.5598658064315,52.8741820570747
16.139,0.0967409733849103,23.8342201627035,0.15688887632658,14.9970221232269,-10.3433698835365,-29.7404930946143,54.2920467752586
16.14,0.0968857374829153,23.8492322133626,0.12704454454263,15.0521314763376,-10.6310793591691,-29.9188028614647,55.7165468091414
16.141,0.0969999946022383,23.8643026808833,0.0969981335010006,15.108784230819,-10.9116890764649,-30.0946128907139,57.1468673385613
16.142,0.0970835269468433,23.8794331870492,0.0667522452081765,15.1669862001493,-11.1851496509829,-30.2677202780438,58.5821201530093
16.143,0.0971361287161602,23.8946253170229,0.0363100921446523,15.2267404317132,-11.4514150566514,-30.4379004285944,60.0213375271152
16.144,0.0971576061050859,23.9098806193462,0.00567549726461225,15.2880472068023,-11.7104426361481,-30.6049060146548,61.4634658403545
16.145,0.0971477773039842,23.9252006059411,-0.0251471060043975,15.3509040406159,-11.9621931108926,-30.7684658952471,62.9073589421053
16.146,0.0971064724986858,23.9405867521083,-0.0561526737608169,15.4153056822597,-12.2066305881519,-30.9282839978477,64.351771263432
16.147,0.0970335338704881,23.9560404965283,-0.0873355516293955,15.4812441147463,-12.4437225694218,-31.0840381668958,65.7953506841587
16.148,0.0969288155961549,23.971563241261,-0.118689474761527,15.548708554996,-12.673439953037,-31.2353789778589,67.2366311593174
16.149,0.096792183847918,23.9871563517457,-0.150207567834472,15.6176854538351,-12.8957570405541,-31.3819285259538,68.6740251241687
16.15,0.0966235167934742,24.0028211568012,-0.181882345052253,15.688158495998,-13.1106515388058,-31.5232791891437,70.1058156890577
16.151,0.0964227045959884,24.0185589486257,-0.213705710144864,15.7601086001254,-13.3181045574027,-31.658992370413,71.5301486445655
16.152,0.0961896494140931,24.0343709827968,-0.245668956368613,15.8335139187648,-13.518100615173,-31.788597233433,72.9450243149665
16.153,0.0959242654018846,24.0502584782716,-0.277762766506459,15.9083498383716,-13.7106276312249,-31.9115894244375,74.3482892723977
16.154,0.0956264787089288,24.0662226173867,-0.309977212867331,15.9845889793074,-13.8956769268339,-32.027429804152,75.7376279725044
16.155,0.0952962274802588,24.0822645458579,-0.342301757286473,16.0622011958407,-14.0732432181434,-32.1355431875349,77.1105543409068
16.156,0.0949334618563707,24.0983853727809,-0.37472525112578,16.141153576148,-14.2433246124729,-32.2353171099668,78.4644033758171
16.157,0.0945381439732312,24.1145861706303,-0.407235935273119,16.2214104423119,-14.4059225982152,-32.3261006264133,79.796322820226
16.158,0.094110247962274,24.1308679752604,-0.439821440142665,16.3029333503218,-14.5610420389797,-32.4072031641885,81.1032649864105
16.159,0.0936497599503951,24.1472317859051,-0.472468785675253,16.3856810900753,-14.7086911608252,-32.4778934385442,82.3819788041799
16.16,0.0931566780599618,24.1636785651775,-0.505164381337684,16.469609685376,-14.848881544155,-32.5373984560529,83.6290021985264
16.161,0.0926310124088086,24.1802092390702,-0.537894026123069,16.5546723939343,-14.9816281063142,-32.58490261719,84.8406548872991
16.162,0.0920727851102313,24.1968246969553,-0.570642908551181,16.6408197073687,-15.106949092708,-32.6195469512761,86.0130317369943
16.163,0.0914820302729979,24.2135257915843,-0.603395606667755,16.7279993512038,-15.2248660563181,-32.640428495817,87.1419967856462
16.164,0.0908587940013437,24.2303133390881,-0.636136088044837,16.8161562848712,-15.3354038443798,-32.6465998588243,88.2231781005358
16.165,0.090203134394964,24.2471881189771,-0.668847709781137,16.9052327017102,-15.4385905782317,-32.6370689848662,89.2519636150317
16.166,0.0895151215490278,24.2641508741412,-0.701513218501325,16.9951680289665,-15.5344576341365,-32.6107991617991,90.2234981298001
16.167,0.0887948375541711,24.2812023108496,-0.734114750356386,17.0858989277925,-15.6230396228529,-32.5667093015431,91.1326816675136
16.168,0.088042376496489,24.2983430987511,-0.766633831023962,17.1773592932489,-15.7043743669039,-32.5036745316356,91.9741693868154
16.169,0.087257844457551,24.3155738708738,-0.79905137570766,17.269480254302,-15.7785028771229,-32.4205271386332,92.7423732804045
16.17,0.086441359514394,24.3328952236252,-0.831347689137402,17.3621901738255,-15.8454693283683,-32.3160579059166,93.4314658951639
16.171,0.0855930517395129,24.3503077167925,-0.863502465569765,17.4554146486008,-15.9053210315729,-32.1890178890472,94.0353863221941
16.172,0.0847130632008779,24.3678118735421,-0.895494788787292,17.5490765093155,-15.9581084087368,-32.0381206802188,94.5478487316433
